1,26,Black,r2nkb1r/ppp1qppp/4bn2/8/2N5/1QP1B2P/PP2BPP1/3R1RK1 b kq - 6 13,1.613,a5,a7a5
1,27,White,r2nkb1r/1pp1qppp/4bn2/p7/2N5/1QP1B2P/PP2BPP1/3R1RK1 w kq - 0 14,-2.143,Rxd8+,d1d8
1,28,Black,r2Rkb1r/1pp1qppp/4bn2/p7/2N5/1QP1B2P/PP2BPP1/5RK1 b kq - 0 14,2.085,Rxd8,a8d8
1,29,White,3rkb1r/1pp1qppp/4bn2/p7/2N5/1QP1B2P/PP2BPP1/5RK1 w k - 0 15,-2.143,Qxb7,b3b7
1,30,Black,3rkb1r/1Qp1qppp/4bn2/p7/2N5/2P1B2P/PP2BPP1/5RK1 b k - 0 15,1.745,Bxc4,e6c4
1,31,White,3rkb1r/1Qp1qppp/5n2/p7/2b5/2P1B2P/PP2BPP1/5RK1 w k - 0 16,-2.088,Bxc4,e2c4
1,32,Black,3rkb1r/1Qp1qppp/5n2/p7/2B5/2P1B2P/PP3PP1/5RK1 b k - 0 16,1.240,Qe4,e7e4
1,33,White,3rkb1r/1Qp2ppp/5n2/p7/2B1q3/2P1B2P/PP3PP1/5RK1 w k - 1 17,-2.115,Qxc7,b7c7
1,34,Black,3rkb1r/2Q2ppp/5n2/p7/2B1q3/2P1B2P/PP3PP1/5RK1 b k - 0 17,1.062,Be7,f8e7
1,35,White,3rk2r/2Q1bppp/5n2/p7/2B1q3/2P1B2P/PP3PP1/5RK1 w k - 1 18,-1.525,a4,a2a4
1,36,Black,3rk2r/2Q1bppp/5n2/p7/P1B1q3/2P1B2P/1P3PP1/5RK1 b k - 0 18,0.978,h6,h7h6
1,37,White,3rk2r/2Q1bpp1/5n1p/p7/P1B1q3/2P1B2P/1P3PP1/5RK1 w k - 0 19,-1.768,Bd4,e3d4
1,38,Black,3rk2r/2Q1bpp1/5n1p/p7/P1BBq3/2P4P/1P3PP1/5RK1 b k - 1 19,2.071,O-O,e8g8
1,39,White,3r1rk1/2Q1bpp1/5n1p/p7/P1BBq3/2P4P/1P3PP1/5RK1 w - - 2 20,-2.046,f3,f2f3
1,40,Black,3r1rk1/2Q1bpp1/5n1p/p7/P1BBq3/2P2P1P/1P4P1/5RK1 b - - 0 20,2.022,Qh4,e4h4
1,41,White,3r1rk1/2Q1bpp1/5n1p/p7/P1BB3q/2P2P1P/1P4P1/5RK1 w - - 1 21,-1.108,Qxe7,c7e7
1,42,Black,3r1rk1/4Qpp1/5n1p/p7/P1BB3q/2P2P1P/1P4P1/5RK1 b - - 0 21,1.249,Rxd4,d8d4
1,43,White,5rk1/4Qpp1/5n1p/p7/P1Br3q/2P2P1P/1P4P1/5RK1 w - - 0 22,-2.254,cxd4,c3d4
1,44,Black,5rk1/4Qpp1/5n1p/p7/P1BP3q/5P1P/1P4P1/5RK1 b - - 0 22,2.254,Qxd4+,h4d4
1,45,White,5rk1/4Qpp1/5n1p/p7/P1Bq4/5P1P/1P4P1/5RK1 w - - 0 23,-1.902,Rf2,f1f2
1,46,Black,5rk1/4Qpp1/5n1p/p7/P1Bq4/5P1P/1P3RP1/6K1 b - - 1 23,2.347,Qxc4,d4c4
1,47,White,5rk1/4Qpp1/5n1p/p7/P1q5/5P1P/1P3RP1/6K1 w - - 0 24,-3.196,Qd6,e7d6
1,48,Black,5rk1/5pp1/3Q1n1p/p7/P1q5/5P1P/1P3RP1/6K1 b - - 1 24,3.648,Nd5,f6d5
1,49,White,5rk1/5pp1/3Q3p/p2n4/P1q5/5P1P/1P3RP1/6K1 w - - 2 25,-4.661,Qh2,d6h2
1,50,Black,5rk1/5pp1/7p/p2n4/P1q5/5P1P/1P3RPQ/6K1 b - - 3 25,5.378,Rd8,f8d8
1,51,White,3r2k1/5pp1/7p/p2n4/P1q5/5P1P/1P3RPQ/6K1 w - - 4 26,-6.011,Rf1,f2f1
1,52,Black,3r2k1/5pp1/7p/p2n4/P1q5/5P1P/1P4PQ/5RK1 b - - 5 26,6.325,Nb4,d5b4
1,53,White,3r2k1/5pp1/7p/p7/Pnq5/5P1P/1P4PQ/5RK1 w - - 6 27,-6.740,Re1,f1e1
1,54,Black,3r2k1/5pp1/7p/p7/Pnq5/5P1P/1P4PQ/4R1K1 b - - 7 27,7.114,Qd4+,c4d4
1,55,White,3r2k1/5pp1/7p/p7/Pn1q4/5P1P/1P4PQ/4R1K1 w - - 8 28,-6.910,Kf1,g1f1
1,56,Black,3r2k1/5pp1/7p/p7/Pn1q4/5P1P/1P4PQ/4RK2 b - - 9 28,8.015,Kh7,g8h7
1,57,White,3r4/5ppk/7p/p7/Pn1q4/5P1P/1P4PQ/4RK2 w - - 10 29,-7.806,Re5,e1e5
1,58,Black,3r4/5ppk/7p/p3R3/Pn1q4/5P1P/1P4PQ/5K2 b - - 11 29,8.033,Qxb2,d4b2
1,59,White,3r4/5ppk/7p/p3R3/Pn6/5P1P/1q4PQ/5K2 w - - 0 30,-9.501,Qf4,h2f4
1,60,Black,3r4/5ppk/7p/p3R3/Pn3Q2/5P1P/1q4P1/5K2 b - - 1 30,9.501,Rd1+,d8d1
1,61,White,8/5ppk/7p/p3R3/Pn3Q2/5P1P/1q4P1/3r1K2 w - - 2 31,-9.702,Re1,e5e1
1,62,Black,8/5ppk/7p/p7/Pn3Q2/5P1P/1q4P1/3rRK2 b - - 3 31,8.284,Rxe1+,d1e1
1,63,White,8/5ppk/7p/p7/Pn3Q2/5P1P/1q4P1/4rK2 w - - 0 32,-14.179,Kxe1,f1e1
1,64,Black,8/5ppk/7p/p7/Pn3Q2/5P1P/1q4P1/4K3 b - - 0 32,14.390,Nd3+,b4d3
1,65,White,8/5ppk/7p/p7/P4Q2/3n1P1P/1q4P1/4K3 w - - 1 33,-14.565,Kd1,e1d1
1,66,Black,8/5ppk/7p/p7/P4Q2/3n1P1P/1q4P1/3K4 b - - 2 33,14.855,Nxf4,d3f4
1,67,White,8/5ppk/7p/p7/P4n2/5P1P/1q4P1/3K4 w - - 0 34,-15.024,g3,g2g3
1,68,Black,8/5ppk/7p/p7/P4n2/5PPP/1q6/3K4 b - - 0 34,15.320,Ng2,f4g2
1,69,White,8/5ppk/7p/p7/P7/5PPP/1q4n1/3K4 w - - 1 35,-15.245,g4,g3g4
1,70,Black,8/5ppk/7p/p7/P5P1/5P1P/1q4n1/3K4 b - - 0 35,15.516,h5,h6h5
1,71,White,8/5ppk/8/p6p/P5P1/5P1P/1q4n1/3K4 w - - 0 36,-15.141,gxh5,g4h5
1,72,Black,8/5ppk/8/p6P/P7/5P1P/1q4n1/3K4 b - - 0 36,15.563,Kh6,h7h6
1,73,White,8/5pp1/7k/p6P/P7/5P1P/1q4n1/3K4 w - - 1 37,-15.438,h4,h3h4
1,74,Black,8/5pp1/7k/p6P/P6P/5P2/1q4n1/3K4 b - - 0 37,100000.000,Nf4,g2f4
1,75,White,8/5pp1/7k/p6P/P4n1P/5P2/1q6/3K4 w - - 1 38,-100000.000,Ke1,d1e1
1,76,Black,8/5pp1/7k/p6P/P4n1P/5P2/1q6/4K3 b - - 2 38,100000.000,Qe2#,b2e2
2,1,White,rnbqkb1r/pppppppp/5n2/8/8/7N/PPPPPPPP/RNBQKB1R w KQkq - 2 2,-0.099,e3,e2e3
2,2,Black,rnbqkb1r/pppppppp/5n2/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 2,0.194,d5,d7d5
2,3,White,rnbqkb1r/ppp1pppp/5n2/3p4/8/4P2N/PPPP1PPP/RNBQKB1R w KQkq - 0 3,0.111,Nf4,h3f4
2,4,Black,rnbqkb1r/ppp1pppp/5n2/3p4/5N2/4P3/PPPP1PPP/RNBQKB1R b KQkq - 1 3,0.150,g6,g7g6
2,5,White,rnbqkb1r/ppp1pp1p/5np1/3p4/5N2/4P3/PPPP1PPP/RNBQKB1R w KQkq - 0 4,0.198,d4,d2d4
2,6,Black,rnbqkb1r/ppp1pp1p/5np1/3p4/3P1N2/4P3/PPP2PPP/RNBQKB1R b KQkq - 0 4,0.274,Qd7,d8d7
2,7,White,rnb1kb1r/pppqpp1p/5np1/3p4/3P1N2/4P3/PPP2PPP/RNBQKB1R w KQkq - 1 5,0.015,Bd2,c1d2
2,8,Black,rnb1kb1r/pppqpp1p/5np1/3p4/3P1N2/4P3/PPPB1PPP/RN1QKB1R b KQkq - 2 5,0.104,Ne4,f6e4
2,9,White,rnb1kb1r/pppqpp1p/6p1/3p4/3PnN2/4P3/PPPB1PPP/RN1QKB1R w KQkq - 3 6,-0.014,c3,c2c3
2,10,Black,rnb1kb1r/pppqpp1p/6p1/3p4/3PnN2/2P1P3/PP1B1PPP/RN1QKB1R b KQkq - 0 6,-0.109,Nxd2,e4d2
2,11,White,rnb1kb1r/pppqpp1p/6p1/3p4/3P1N2/2P1P3/PP1n1PPP/RN1QKB1R w KQkq - 0 7,0.648,Nxd2,b1d2
2,12,Black,rnb1kb1r/pppqpp1p/6p1/3p4/3P1N2/2P1P3/PP1N1PPP/R2QKB1R b KQkq - 0 7,-0.401,c6,c7c6
2,13,White,rnb1kb1r/pp1qpp1p/2p3p1/3p4/3P1N2/2P1P3/PP1N1PPP/R2QKB1R w KQkq - 0 8,0.547,g3,g2g3
2,14,Black,rnb1kb1r/pp1qpp1p/2p3p1/3p4/3P1N2/2P1P1P1/PP1N1P1P/R2QKB1R b KQkq - 0 8,-0.330,Bg7,f8g7
2,15,White,rnb1k2r/pp1qppbp/2p3p1/3p4/3P1N2/2P1P1P1/PP1N1P1P/R2QKB1R w KQkq - 1 9,0.503,Rc1,a1c1
2,16,Black,rnb1k2r/pp1qppbp/2p3p1/3p4/3P1N2/2P1P1P1/PP1N1P1P/2RQKB1R b Kkq - 2 9,-0.415,a5,a7a5
2,17,White,rnb1k2r/1p1qppbp/2p3p1/p2p4/3P1N2/2P1P1P1/PP1N1P1P/2RQKB1R w Kkq - 0 10,0.378,Qc2,d1c2
2,18,Black,rnb1k2r/1p1qppbp/2p3p1/p2p4/3P1N2/2P1P1P1/PPQN1P1P/2R1KB1R b Kkq - 1 10,-0.257,e6,e7e6
2,19,White,rnb1k2r/1p1q1pbp/2p1p1p1/p2p4/3P1N2/2P1P1P1/PPQN1P1P/2R1KB1R w Kkq - 0 11,0.647,a4,a2a4
2,20,Black,rnb1k2r/1p1q1pbp/2p1p1p1/p2p4/P2P1N2/2P1P1P1/1PQN1P1P/2R1KB1R b Kkq - 0 11,-0.004,Qe7,d7e7
2,21,White,rnb1k2r/1p2qpbp/2p1p1p1/p2p4/P2P1N2/2P1P1P1/1PQN1P1P/2R1KB1R w Kkq - 1 12,0.231,h3,h2h3
2,22,Black,rnb1k2r/1p2qpbp/2p1p1p1/p2p4/P2P1N2/2P1P1PP/1PQN1P2/2R1KB1R b Kkq - 0 12,0.335,Bd7,c8d7
2,23,White,rn2k2r/1p1bqpbp/2p1p1p1/p2p4/P2P1N2/2P1P1PP/1PQN1P2/2R1KB1R w Kkq - 1 13,0.272,Ng2,f4g2
2,24,Black,rn2k2r/1p1bqpbp/2p1p1p1/p2p4/P2P4/2P1P1PP/1PQN1PN1/2R1KB1R b Kkq - 2 13,0.157,c5,c6c5
2,25,White,rn2k2r/1p1bqpbp/4p1p1/p1pp4/P2P4/2P1P1PP/1PQN1PN1/2R1KB1R w Kkq - 0 14,-0.208,c4,c3c4
2,26,Black,rn2k2r/1p1bqpbp/4p1p1/p1pp4/P1PP4/4P1PP/1PQN1PN1/2R1KB1R b Kkq - 0 14,0.454,cxd4,c5d4
2,27,White,rn2k2r/1p1bqpbp/4p1p1/p2p4/P1Pp4/4P1PP/1PQN1PN1/2R1KB1R w Kkq - 0 15,-0.827,cxd5,c4d5
2,28,Black,rn2k2r/1p1bqpbp/4p1p1/p2P4/P2p4/4P1PP/1PQN1PN1/2R1KB1R b Kkq - 0 15,1.042,exd5,e6d5
2,29,White,rn2k2r/1p1bqpbp/6p1/p2p4/P2p4/4P1PP/1PQN1PN1/2R1KB1R w Kkq - 0 16,-1.311,Bb5,f1b5
2,30,Black,rn2k2r/1p1bqpbp/6p1/pB1p4/P2p4/4P1PP/1PQN1PN1/2R1K2R b Kkq - 1 16,1.311,O-O,e8g8
2,31,White,rn3rk1/1p1bqpbp/6p1/pB1p4/P2p4/4P1PP/1PQN1PN1/2R1K2R w K - 2 17,-1.360,Bxd7,b5d7
2,32,Black,rn3rk1/1p1Bqpbp/6p1/p2p4/P2p4/4P1PP/1PQN1PN1/2R1K2R b K - 0 17,1.521,Nxd7,b8d7
2,33,White,r4rk1/1p1nqpbp/6p1/p2p4/P2p4/4P1PP/1PQN1PN1/2R1K2R w K - 0 18,-2.342,b3,b2b3
2,34,Black,r4rk1/1p1nqpbp/6p1/p2p4/P2p4/1P2P1PP/2QN1PN1/2R1K2R b K - 0 18,2.342,Rfc8,f8c8
2,35,White,r1r3k1/1p1nqpbp/6p1/p2p4/P2p4/1P2P1PP/2QN1PN1/2R1K2R w K - 1 19,-2.342,Qxc8+,c2c8
2,36,Black,r1Q3k1/1p1nqpbp/6p1/p2p4/P2p4/1P2P1PP/3N1PN1/2R1K2R b K - 0 19,1.162,Rxc8,a8c8
2,37,White,2r3k1/1p1nqpbp/6p1/p2p4/P2p4/1P2P1PP/3N1PN1/2R1K2R w K - 0 20,-0.435,Rxc8+,c1c8
2,38,Black,2R3k1/1p1nqpbp/6p1/p2p4/P2p4/1P2P1PP/3N1PN1/4K2R b K - 0 20,0.334,Bf8,g7f8
2,39,White,2R2bk1/1p1nqp1p/6p1/p2p4/P2p4/1P2P1PP/3N1PN1/4K2R w K - 1 21,-0.748,Rc1,c8c1
2,40,Black,5bk1/1p1nqp1p/6p1/p2p4/P2p4/1P2P1PP/3N1PN1/2R1K2R b K - 2 21,1.448,Qa3,e7a3
2,41,White,5bk1/1p1n1p1p/6p1/p2p4/P2p4/qP2P1PP/3N1PN1/2R1K2R w K - 3 22,-2.218,Ke2,e1e2
2,42,Black,5bk1/1p1n1p1p/6p1/p2p4/P2p4/qP2P1PP/3NKPN1/2R4R b - - 4 22,3.075,d3+,d4d3
2,43,White,5bk1/1p1n1p1p/6p1/p2p4/P7/qP1pP1PP/3NKPN1/2R4R w - - 0 23,-2.094,Kxd3,e2d3
2,44,Black,5bk1/1p1n1p1p/6p1/p2p4/P7/qP1KP1PP/3N1PN1/2R4R b - - 0 23,2.094,Bb4,f8b4
2,45,White,6k1/1p1n1p1p/6p1/p2p4/Pb6/qP1KP1PP/3N1PN1/2R4R w - - 1 24,-1.190,Rc8+,c1c8
2,46,Black,2R3k1/1p1n1p1p/6p1/p2p4/Pb6/qP1KP1PP/3N1PN1/7R b - - 2 24,1.862,Kg7,g8g7
2,47,White,2R5/1p1n1pkp/6p1/p2p4/Pb6/qP1KP1PP/3N1PN1/7R w - - 3 25,-2.270,Ke2,d3e2
2,48,Black,2R5/1p1n1pkp/6p1/p2p4/Pb6/qP2P1PP/3NKPN1/7R b - - 4 25,2.354,Nc5,d7c5
2,49,White,2R5/1p3pkp/6p1/p1np4/Pb6/qP2P1PP/3NKPN1/7R w - - 5 26,-1.907,Rd1,h1d1
2,50,Black,2R5/1p3pkp/6p1/p1np4/Pb6/qP2P1PP/3NKPN1/3R4 b - - 6 26,1.896,Nxb3,c5b3
2,51,White,2R5/1p3pkp/6p1/p2p4/Pb6/qn2P1PP/3NKPN1/3R4 w - - 0 27,-1.562,Nxb3,d2b3
2,52,Black,2R5/1p3pkp/6p1/p2p4/Pb6/qN2P1PP/4KPN1/3R4 b - - 0 27,0.280,Qa2+,a3a2
2,53,White,2R5/1p3pkp/6p1/p2p4/Pb6/1N2P1PP/q3KPN1/3R4 w - - 1 28,0.671,Nd2,b3d2
2,54,Black,2R5/1p3pkp/6p1/p2p4/Pb6/4P1PP/q2NKPN1/3R4 b - - 2 28,-0.671,b5,b7b5
2,55,White,2R5/5pkp/6p1/pp1p4/Pb6/4P1PP/q2NKPN1/3R4 w - - 0 29,3.163,axb5,a4b5
2,56,Black,2R5/5pkp/6p1/pP1p4/1b6/4P1PP/q2NKPN1/3R4 b - - 0 29,-2.892,Kf6,g7f6
2,57,White,2R5/5p1p/5kp1/pP1p4/1b6/4P1PP/q2NKPN1/3R4 w - - 1 30,3.936,b6,b5b6
2,58,Black,2R5/5p1p/1P3kp1/p2p4/1b6/4P1PP/q2NKPN1/3R4 b - - 0 30,-4.419,g5,g6g5
2,59,White,2R5/5p1p/1P3k2/p2p2p1/1b6/4P1PP/q2NKPN1/3R4 w - - 0 31,5.910,b7,b6b7
2,60,Black,2R5/1P3p1p/5k2/p2p2p1/1b6/4P1PP/q2NKPN1/3R4 b - - 0 31,-5.694,Bd6,b4d6
2,61,White,2R5/1P3p1p/3b1k2/p2p2p1/8/4P1PP/q2NKPN1/3R4 w - - 1 32,6.342,Nf4,g2f4
2,62,Black,2R5/1P3p1p/3b1k2/p2p2p1/5N2/4P1PP/q2NKP2/3R4 b - - 2 32,-5.355,gxf4,g5f4
2,63,White,2R5/1P3p1p/3b1k2/p2p4/5p2/4P1PP/q2NKP2/3R4 w - - 0 33,6.268,gxf4,g3f4
2,64,Black,2R5/1P3p1p/3b1k2/p2p4/5P2/4P2P/q2NKP2/3R4 b - - 0 33,-5.938,a4,a5a4
2,65,White,2R5/1P3p1p/3b1k2/3p4/p4P2/4P2P/q2NKP2/3R4 w - - 0 34,7.133,h4,h3h4
2,66,Black,2R5/1P3p1p/3b1k2/3p4/p4P1P/4P3/q2NKP2/3R4 b - - 0 34,-7.272,d4,d5d4
2,67,White,2R5/1P3p1p/3b1k2/8/p2p1P1P/4P3/q2NKP2/3R4 w - - 0 35,7.843,Rb1,d1b1
2,68,Black,2R5/1P3p1p/3b1k2/8/p2p1P1P/4P3/q2NKP2/1R6 b - - 1 35,-7.084,d3+,d4d3
2,69,White,2R5/1P3p1p/3b1k2/8/p4P1P/3pP3/q2NKP2/1R6 w - - 0 36,8.416,Kxd3,e2d3
2,70,Black,2R5/1P3p1p/3b1k2/8/p4P1P/3KP3/q2N1P2/1R6 b - - 0 36,-8.149,Qd5+,a2d5
2,71,White,2R5/1P3p1p/3b1k2/3q4/p4P1P/3KP3/3N1P2/1R6 w - - 1 37,7.852,Ke2,d3e2
2,72,Black,2R5/1P3p1p/3b1k2/3q4/p4P1P/4P3/3NKP2/1R6 b - - 2 37,-9.196,Qg2,d5g2
2,73,White,2R5/1P3p1p/3b1k2/8/p4P1P/4P3/3NKPq1/1R6 w - - 3 38,9.890,Nc4,d2c4
2,74,Black,2R5/1P3p1p/3b1k2/8/p1N2P1P/4P3/4KPq1/1R6 b - - 4 38,-8.402,Qg4+,g2g4
2,75,White,2R5/1P3p1p/3b1k2/8/p1N2PqP/4P3/4KP2/1R6 w - - 5 39,7.946,Ke1,e2e1
2,76,Black,2R5/1P3p1p/3b1k2/8/p1N2PqP/4P3/5P2/1R2K3 b - - 6 39,-8.925,Bxf4,d6f4
2,77,White,2R5/1P3p1p/5k2/8/p1N2bqP/4P3/5P2/1R2K3 w - - 0 40,8.925,Rb6+,b1b6
2,78,Black,2R5/1P3p1p/1R3k2/8/p1N2bqP/4P3/5P2/4K3 b - - 1 40,-8.925,Kg7,f6g7
2,79,White,2R5/1P3pkp/1R6/8/p1N2bqP/4P3/5P2/4K3 w - - 2 41,12.845,exf4,e3f4
2,80,Black,2R5/1P3pkp/1R6/8/p1N2PqP/8/5P2/4K3 b - - 0 41,-11.550,Qg1+,g4g1
2,81,White,2R5/1P3pkp/1R6/8/p1N2P1P/8/5P2/4K1q1 w - - 1 42,12.672,Ke2,e1e2
2,82,Black,2R5/1P3pkp/1R6/8/p1N2P1P/8/4KP2/6q1 b - - 2 42,-12.093,Qg4+,g1g4
2,83,White,2R5/1P3pkp/1R6/8/p1N2PqP/8/4KP2/8 w - - 3 43,12.885,Ke1,e2e1
2,84,Black,2R5/1P3pkp/1R6/8/p1N2PqP/8/5P2/4K3 b - - 4 43,-11.598,Qg1+,g4g1
2,85,White,2R5/1P3pkp/1R6/8/p1N2P1P/8/5P2/4K1q1 w - - 5 44,12.706,Ke2,e1e2
2,86,Black,2R5/1P3pkp/1R6/8/p1N2P1P/8/4KP2/6q1 b - - 6 44,-12.145,Qg4+,g1g4
3,1,Black,rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,-0.073,e5,e7e5
3,2,White,rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,0.284,c4,c2c4
3,3,Black,rnbqkbnr/pppp1ppp/8/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR b KQkq - 0 2,-0.096,Nf6,g8f6
3,4,White,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 1 3,0.154,Nc3,b1c3
3,5,Black,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N3P1/PP1PPP1P/R1BQKBNR b KQkq - 2 3,-0.179,h6,h7h6
3,6,White,rnbqkb1r/pppp1pp1/5n1p/4p3/2P5/2N3P1/PP1PPP1P/R1BQKBNR w KQkq - 0 4,0.222,Rb1,a1b1
3,7,Black,rnbqkb1r/pppp1pp1/5n1p/4p3/2P5/2N3P1/PP1PPP1P/1RBQKBNR b Kkq - 1 4,0.092,Bb4,f8b4
3,8,White,rnbqk2r/pppp1pp1/5n1p/4p3/1bP5/2N3P1/PP1PPP1P/1RBQKBNR w Kkq - 2 5,0.150,d3,d2d3
3,9,Black,rnbqk2r/pppp1pp1/5n1p/4p3/1bP5/2NP2P1/PP2PP1P/1RBQKBNR b Kkq - 0 5,-0.031,Kf8,e8f8
3,10,White,rnbq1k1r/pppp1pp1/5n1p/4p3/1bP5/2NP2P1/PP2PP1P/1RBQKBNR w K - 1 6,-0.036,Nf3,g1f3
3,11,Black,rnbq1k1r/pppp1pp1/5n1p/4p3/1bP5/2NP1NP1/PP2PP1P/1RBQKB1R b K - 2 6,0.240,Bxc3+,b4c3
3,12,White,rnbq1k1r/pppp1pp1/5n1p/4p3/2P5/2bP1NP1/PP2PP1P/1RBQKB1R w K - 0 7,0.252,bxc3,b2c3
3,13,Black,rnbq1k1r/pppp1pp1/5n1p/4p3/2P5/2PP1NP1/P3PP1P/1RBQKB1R b K - 0 7,-0.607,Nc6,b8c6
3,14,White,r1bq1k1r/pppp1pp1/2n2n1p/4p3/2P5/2PP1NP1/P3PP1P/1RBQKB1R w K - 1 8,1.328,Bh3,f1h3
3,15,Black,r1bq1k1r/pppp1pp1/2n2n1p/4p3/2P5/2PP1NPB/P3PP1P/1RBQK2R b K - 2 8,-1.129,e4,e5e4
3,16,White,r1bq1k1r/pppp1pp1/2n2n1p/8/2P1p3/2PP1NPB/P3PP1P/1RBQK2R w K - 0 9,1.543,Qb3,d1b3
3,17,Black,r1bq1k1r/pppp1pp1/2n2n1p/8/2P1p3/1QPP1NPB/P3PP1P/1RB1K2R b K - 1 9,-1.416,Kg8,f8g8
3,18,White,r1bq2kr/pppp1pp1/2n2n1p/8/2P1p3/1QPP1NPB/P3PP1P/1RB1K2R w K - 2 10,0.728,Nd4,f3d4
3,19,Black,r1bq2kr/pppp1pp1/2n2n1p/8/2PNp3/1QPP2PB/P3PP1P/1RB1K2R b K - 3 10,-0.728,exd3,e4d3
3,20,White,r1bq2kr/pppp1pp1/2n2n1p/8/2PN4/1QPp2PB/P3PP1P/1RB1K2R w K - 0 11,0.716,exd3,e2d3
3,21,Black,r1bq2kr/pppp1pp1/2n2n1p/8/2PN4/1QPP2PB/P4P1P/1RB1K2R b K - 0 11,-0.869,Qe7+,d8e7
3,22,White,r1b3kr/ppppqpp1/2n2n1p/8/2PN4/1QPP2PB/P4P1P/1RB1K2R w K - 1 12,0.869,Ne2,d4e2
